station_id,date,latitude,longitude,rainfall
QC-001,2024-03-19 05:00:00,7.0731,125.6128,0.12
QC-001,2024-03-19 06:00:00,7.0731,125.6128,0.04
QC-001,2024-03-19 07:00:00,7.0731,125.6128,0.26
QC-001,2024-03-19 08:00:00,7.0731,125.6128,0.28
QC-001,2024-03-19 09:00:00,7.0731,125.6128,0.32
QC-001,2024-03-19 10:00:00,7.0731,125.6128,0.01
QC-001,2024-03-19 11:00:00,7.0731,125.6128,0.37
QC-001,2024-03-19 12:00:00,7.0731,125.6128,1.84
QC-001,2024-03-19 13:00:00,7.0731,125.6128,1.37
QC-001,2024-03-19 14:00:00,7.0731,125.6128,1.95
QC-001,2024-03-19 15:00:00,7.0731,125.6128,1.58
QC-001,2024-03-19 16:00:00,7.0731,125.6128,1.94
QC-001,2024-03-19 17:00:00,7.0731,125.6128,0.34
QC-001,2024-03-19 18:00:00,7.0731,125.6128,1.29
QC-001,2024-03-19 19:00:00,7.0731,125.6128,0.13
QC-001,2024-03-19 20:00:00,7.0731,125.6128,0.18
QC-001,2024-03-19 21:00:00,7.0731,125.6128,0.68
QC-001,2024-03-19 22:00:00,7.0731,125.6128,0.37
QC-001,2024-03-19 23:00:00,7.0731,125.6128,0.49
QC-001,2024-03-20 00:00:00,7.0731,125.6128,0.46
QC-001,2024-03-20 01:00:00,7.0731,125.6128,1.75
QC-001,2024-03-20 02:00:00,7.0731,125.6128,0.27
QC-001,2024-03-20 03:00:00,7.0731,125.6128,0.33
QC-001,2024-03-20 04:00:00,7.0731,125.6128,0.21
QC-001,2024-03-20 05:00:00,7.0731,125.6128,0.02
QC-001,2024-03-20 06:00:00,7.0731,125.6128,0.5
QC-001,2024-03-20 07:00:00,7.0731,125.6128,2.33
QC-001,2024-03-20 08:00:00,7.0731,125.6128,0.4
QC-001,2024-03-20 09:00:00,7.0731,125.6128,0.07
QC-001,2024-03-20 10:00:00,7.0731,125.6128,0.09
QC-001,2024-03-20 11:00:00,7.0731,125.6128,0.19
QC-001,2024-03-20 12:00:00,7.0731,125.6128,1.7
QC-001,2024-03-20 13:00:00,7.0731,125.6128,1.91
QC-001,2024-03-20 14:00:00,7.0731,125.6128,1.0
QC-001,2024-03-20 15:00:00,7.0731,125.6128,0.28
QC-001,2024-03-20 16:00:00,7.0731,125.6128,0.97
QC-001,2024-03-20 17:00:00,7.0731,125.6128,0.65
QC-001,2024-03-20 18:00:00,7.0731,125.6128,0.71
QC-001,2024-03-20 19:00:00,7.0731,125.6128,0.06
QC-001,2024-03-20 20:00:00,7.0731,125.6128,0.45
QC-001,2024-03-20 21:00:00,7.0731,125.6128,0.34
QC-001,2024-03-20 22:00:00,7.0731,125.6128,0.8
QC-001,2024-03-20 23:00:00,7.0731,125.6128,0.43
QC-001,2024-03-21 00:00:00,7.0731,125.6128,0.32
QC-001,2024-03-21 01:00:00,7.0731,125.6128,0.21
QC-001,2024-03-21 02:00:00,7.0731,125.6128,0.01
QC-001,2024-03-21 03:00:00,7.0731,125.6128,0.4
QC-001,2024-03-21 04:00:00,7.0731,125.6128,0.04
QC-001,2024-03-21 05:00:00,7.0731,125.6128,0.36
QC-001,2024-03-21 06:00:00,7.0731,125.6128,2.44
QC-001,2024-03-21 07:00:00,7.0731,125.6128,0.22
QC-001,2024-03-21 08:00:00,7.0731,125.6128,0.44
QC-001,2024-03-21 09:00:00,7.0731,125.6128,0.09
QC-001,2024-03-21 10:00:00,7.0731,125.6128,1.54
QC-001,2024-03-21 11:00:00,7.0731,125.6128,0.08
QC-001,2024-03-21 12:00:00,7.0731,125.6128,0.87
QC-001,2024-03-21 13:00:00,7.0731,125.6128,2.11
QC-001,2024-03-21 14:00:00,7.0731,125.6128,5.38
QC-001,2024-03-21 15:00:00,7.0731,125.6128,7.32
QC-001,2024-03-21 16:00:00,7.0731,125.6128,1.65
QC-001,2024-03-21 17:00:00,7.0731,125.6128,2.11
QC-001,2024-03-21 18:00:00,7.0731,125.6128,0.35
QC-001,2024-03-21 19:00:00,7.0731,125.6128,0.33
QC-001,2024-03-21 20:00:00,7.0731,125.6128,0.32
QC-001,2024-03-21 21:00:00,7.0731,125.6128,0.14
QC-001,2024-03-21 22:00:00,7.0731,125.6128,0.4
QC-001,2024-03-21 23:00:00,7.0731,125.6128,0.16
QC-001,2024-03-22 00:00:00,7.0731,125.6128,0.1
QC-001,2024-03-22 01:00:00,7.0731,125.6128,0.36
QC-001,2024-03-22 02:00:00,7.0731,125.6128,2.01
QC-001,2024-03-22 03:00:00,7.0731,125.6128,0.16
QC-001,2024-03-22 04:00:00,7.0731,125.6128,0.48
QC-001,2024-03-22 05:00:00,7.0731,125.6128,1.72
QC-001,2024-03-22 06:00:00,7.0731,125.6128,0.16
QC-001,2024-03-22 07:00:00,7.0731,125.6128,0.38
QC-001,2024-03-22 08:00:00,7.0731,125.6128,0.25
QC-001,2024-03-22 09:00:00,7.0731,125.6128,0.47
QC-001,2024-03-22 10:00:00,7.0731,125.6128,0.11
QC-001,2024-03-22 11:00:00,7.0731,125.6128,0.25
QC-001,2024-03-22 12:00:00,7.0731,125.6128,1.18
QC-001,2024-03-22 13:00:00,7.0731,125.6128,1.08
QC-001,2024-03-22 14:00:00,7.0731,125.6128,1.91
QC-001,2024-03-22 15:00:00,7.0731,125.6128,6.64
QC-001,2024-03-22 16:00:00,7.0731,125.6128,1.26
QC-001,2024-03-22 17:00:00,7.0731,125.6128,2.47
QC-001,2024-03-22 18:00:00,7.0731,125.6128,2.44
QC-001,2024-03-22 19:00:00,7.0731,125.6128,0.17
QC-001,2024-03-22 20:00:00,7.0731,125.6128,0.1
QC-001,2024-03-22 21:00:00,7.0731,125.6128,0.09
QC-001,2024-03-22 22:00:00,7.0731,125.6128,0.23
QC-001,2024-03-22 23:00:00,7.0731,125.6128,0.16
QC-001,2024-03-23 00:00:00,7.0731,125.6128,0.5
QC-001,2024-03-23 01:00:00,7.0731,125.6128,0.17
QC-001,2024-03-23 02:00:00,7.0731,125.6128,0.35
QC-001,2024-03-23 03:00:00,7.0731,125.6128,0.18
QC-001,2024-03-23 04:00:00,7.0731,125.6128,0.29
QC-001,2024-03-23 05:00:00,7.0731,125.6128,1.52
QC-001,2024-03-23 06:00:00,7.0731,125.6128,0.39
QC-001,2024-03-23 07:00:00,7.0731,125.6128,0.36
QC-001,2024-03-23 08:00:00,7.0731,125.6128,0.31
QC-001,2024-03-23 09:00:00,7.0731,125.6128,0.07
QC-001,2024-03-23 10:00:00,7.0731,125.6128,1.45
QC-001,2024-03-23 11:00:00,7.0731,125.6128,0.08
QC-001,2024-03-23 12:00:00,7.0731,125.6128,1.94
QC-001,2024-03-23 13:00:00,7.0731,125.6128,6.28
QC-001,2024-03-23 14:00:00,7.0731,125.6128,0.81
QC-001,2024-03-23 15:00:00,7.0731,125.6128,4.5
QC-001,2024-03-23 16:00:00,7.0731,125.6128,0.89
QC-001,2024-03-23 17:00:00,7.0731,125.6128,1.61
QC-001,2024-03-23 18:00:00,7.0731,125.6128,2.25
QC-001,2024-03-23 19:00:00,7.0731,125.6128,0.49
QC-001,2024-03-23 20:00:00,7.0731,125.6128,0.1
QC-001,2024-03-23 21:00:00,7.0731,125.6128,0.17
QC-001,2024-03-23 22:00:00,7.0731,125.6128,0.69
QC-001,2024-03-23 23:00:00,7.0731,125.6128,0.49
QC-001,2024-03-24 00:00:00,7.0731,125.6128,0.4
QC-001,2024-03-24 01:00:00,7.0731,125.6128,0.36
QC-001,2024-03-24 02:00:00,7.0731,125.6128,0.13
QC-001,2024-03-24 03:00:00,7.0731,125.6128,0.27
QC-001,2024-03-24 04:00:00,7.0731,125.6128,0.07
QC-001,2024-03-24 05:00:00,7.0731,125.6128,0.12
QC-001,2024-03-24 06:00:00,7.0731,125.6128,1.35
QC-001,2024-03-24 07:00:00,7.0731,125.6128,
QC-001,2024-03-24 08:00:00,7.0731,125.6128,0.28
QC-001,2024-03-24 09:00:00,7.0731,125.6128,0.47
QC-001,2024-03-24 10:00:00,7.0731,125.6128,0.1
QC-001,2024-03-24 11:00:00,7.0731,125.6128,0.32
QC-001,2024-03-24 12:00:00,7.0731,125.6128,1.44
QC-001,2024-03-24 13:00:00,7.0731,125.6128,2.34
QC-001,2024-03-24 14:00:00,7.0731,125.6128,12.7
QC-001,2024-03-24 15:00:00,7.0731,125.6128,0.99
QC-001,2024-03-24 16:00:00,7.0731,125.6128,2.41
QC-001,2024-03-24 17:00:00,7.0731,125.6128,0.02
QC-001,2024-03-24 18:00:00,7.0731,125.6128,2.46
QC-001,2024-03-24 19:00:00,7.0731,125.6128,0.27
QC-001,2024-03-24 20:00:00,7.0731,125.6128,0.43
QC-001,2024-03-24 21:00:00,7.0731,125.6128,0.25
QC-001,2024-03-24 22:00:00,7.0731,125.6128,0.09
QC-001,2024-03-24 23:00:00,7.0731,125.6128,0.28
QC-001,2024-03-25 00:00:00,7.0731,125.6128,0.43
QC-001,2024-03-25 01:00:00,7.0731,125.6128,1.29
QC-001,2024-03-25 02:00:00,7.0731,125.6128,0.07
QC-001,2024-03-25 03:00:00,7.0731,125.6128,0.69
QC-001,2024-03-25 04:00:00,7.0731,125.6128,
QC-001,2024-03-25 05:00:00,7.0731,125.6128,0.33
QC-001,2024-03-25 06:00:00,7.0731,125.6128,0.06
QC-001,2024-03-25 07:00:00,7.0731,125.6128,0.25
QC-001,2024-03-25 08:00:00,7.0731,125.6128,0.89
QC-001,2024-03-25 09:00:00,7.0731,125.6128,1.05
QC-001,2024-03-25 10:00:00,7.0731,125.6128,0.37
QC-001,2024-03-25 11:00:00,7.0731,125.6128,0.27
QC-001,2024-03-25 12:00:00,7.0731,125.6128,6.21
QC-001,2024-03-25 13:00:00,7.0731,125.6128,9.47
QC-001,2024-03-25 14:00:00,7.0731,125.6128,0.2
QC-001,2024-03-25 15:00:00,7.0731,125.6128,1.37
QC-001,2024-03-25 16:00:00,7.0731,125.6128,0.37
QC-001,2024-03-25 17:00:00,7.0731,125.6128,1.38
QC-001,2024-03-25 18:00:00,7.0731,125.6128,1.28
QC-001,2024-03-25 19:00:00,7.0731,125.6128,0.26
QC-001,2024-03-25 20:00:00,7.0731,125.6128,0.23
QC-001,2024-03-25 21:00:00,7.0731,125.6128,0.2
QC-001,2024-03-25 22:00:00,7.0731,125.6128,1.17
QC-001,2024-03-25 23:00:00,7.0731,125.6128,0.5
QC-001,2024-03-26 00:00:00,7.0731,125.6128,1.97
QC-001,2024-03-26 01:00:00,7.0731,125.6128,0.38
QC-001,2024-03-26 02:00:00,7.0731,125.6128,0.21
QC-001,2024-03-26 03:00:00,7.0731,125.6128,0.43
QC-001,2024-03-26 04:00:00,7.0731,125.6128,0.34
QC-001,2024-03-26 05:00:00,7.0731,125.6128,0.33
QC-001,2024-03-26 06:00:00,7.0731,125.6128,0.27
QC-001,2024-03-26 07:00:00,7.0731,125.6128,0.34
QC-001,2024-03-26 08:00:00,7.0731,125.6128,0.34
QC-001,2024-03-26 09:00:00,7.0731,125.6128,1.66
QC-001,2024-03-26 10:00:00,7.0731,125.6128,0.47
QC-001,2024-03-26 11:00:00,7.0731,125.6128,0.4
QC-001,2024-03-26 12:00:00,7.0731,125.6128,7.99
QC-001,2024-03-26 13:00:00,7.0731,125.6128,0.08
QC-001,2024-03-26 14:00:00,7.0731,125.6128,0.12
QC-001,2024-03-26 15:00:00,7.0731,125.6128,3.28
QC-001,2024-03-26 16:00:00,7.0731,125.6128,1.26
QC-001,2024-03-26 17:00:00,7.0731,125.6128,1.83
QC-001,2024-03-26 18:00:00,7.0731,125.6128,1.68
QC-001,2024-03-26 19:00:00,7.0731,125.6128,0.07
QC-001,2024-03-26 20:00:00,7.0731,125.6128,0.88
QC-001,2024-03-26 21:00:00,7.0731,125.6128,0.46
QC-001,2024-03-26 22:00:00,7.0731,125.6128,0.25
QC-001,2024-03-26 23:00:00,7.0731,125.6128,0.34
QC-001,2024-03-27 00:00:00,7.0731,125.6128,0.86
QC-001,2024-03-27 01:00:00,7.0731,125.6128,0.24
QC-001,2024-03-27 02:00:00,7.0731,125.6128,0.35
QC-001,2024-03-27 03:00:00,7.0731,125.6128,0.28
QC-001,2024-03-27 04:00:00,7.0731,125.6128,0.24
QC-001,2024-03-27 05:00:00,7.0731,125.6128,0.46
QC-001,2024-03-27 06:00:00,7.0731,125.6128,1.38
QC-001,2024-03-27 07:00:00,7.0731,125.6128,0.3
QC-001,2024-03-27 08:00:00,7.0731,125.6128,0.38
QC-001,2024-03-27 09:00:00,7.0731,125.6128,0.24
QC-001,2024-03-27 10:00:00,7.0731,125.6128,2.78
QC-001,2024-03-27 11:00:00,7.0731,125.6128,0.06
QC-001,2024-03-27 12:00:00,7.0731,125.6128,0.61
QC-001,2024-03-27 13:00:00,7.0731,125.6128,2.29
QC-001,2024-03-27 14:00:00,7.0731,125.6128,0.95
QC-001,2024-03-27 15:00:00,7.0731,125.6128,0.65
QC-001,2024-03-27 16:00:00,7.0731,125.6128,0.25
QC-001,2024-03-27 17:00:00,7.0731,125.6128,2.1
QC-001,2024-03-27 18:00:00,7.0731,125.6128,1.03
QC-001,2024-03-27 19:00:00,7.0731,125.6128,0.07
QC-001,2024-03-27 20:00:00,7.0731,125.6128,0.29
QC-001,2024-03-27 21:00:00,7.0731,125.6128,0.16
QC-001,2024-03-27 22:00:00,7.0731,125.6128,0.25
QC-001,2024-03-27 23:00:00,7.0731,125.6128,0.13
QC-001,2024-03-28 00:00:00,7.0731,125.6128,0.32
QC-001,2024-03-28 01:00:00,7.0731,125.6128,2.05
QC-001,2024-03-28 02:00:00,7.0731,125.6128,0.46
QC-001,2024-03-28 03:00:00,7.0731,125.6128,0.16
QC-001,2024-03-28 04:00:00,7.0731,125.6128,0.33
QC-001,2024-03-28 05:00:00,7.0731,125.6128,
QC-001,2024-03-28 06:00:00,7.0731,125.6128,0.25
QC-001,2024-03-28 07:00:00,7.0731,125.6128,0.33
QC-001,2024-03-28 08:00:00,7.0731,125.6128,
QC-001,2024-03-28 09:00:00,7.0731,125.6128,0.26
QC-001,2024-03-28 10:00:00,7.0731,125.6128,0.01
QC-001,2024-03-28 11:00:00,7.0731,125.6128,0.4
QC-001,2024-03-28 12:00:00,7.0731,125.6128,0.86
QC-001,2024-03-28 13:00:00,7.0731,125.6128,2.04
QC-001,2024-03-28 14:00:00,7.0731,125.6128,0.93
QC-001,2024-03-28 15:00:00,7.0731,125.6128,12.51
QC-001,2024-03-28 16:00:00,7.0731,125.6128,1.63
QC-001,2024-03-28 17:00:00,7.0731,125.6128,0.23
QC-001,2024-03-28 18:00:00,7.0731,125.6128,0.49
QC-001,2024-03-28 19:00:00,7.0731,125.6128,0.22
QC-001,2024-03-28 20:00:00,7.0731,125.6128,1.97
QC-001,2024-03-28 21:00:00,7.0731,125.6128,0.11
QC-001,2024-03-28 22:00:00,7.0731,125.6128,0.77
QC-001,2024-03-28 23:00:00,7.0731,125.6128,0.45
QC-001,2024-03-29 00:00:00,7.0731,125.6128,0.46
QC-001,2024-03-29 01:00:00,7.0731,125.6128,0.29
QC-001,2024-03-29 02:00:00,7.0731,125.6128,0.69
QC-001,2024-03-29 03:00:00,7.0731,125.6128,0.42
QC-001,2024-03-29 04:00:00,7.0731,125.6128,0.17
QC-001,2024-03-29 05:00:00,7.0731,125.6128,0.49
QC-001,2024-03-29 06:00:00,7.0731,125.6128,2.1
QC-001,2024-03-29 07:00:00,7.0731,125.6128,0.17
QC-001,2024-03-29 08:00:00,7.0731,125.6128,0.2
QC-001,2024-03-29 09:00:00,7.0731,125.6128,0.14
QC-001,2024-03-29 10:00:00,7.0731,125.6128,0.18
QC-001,2024-03-29 11:00:00,7.0731,125.6128,0.34
QC-001,2024-03-29 12:00:00,7.0731,125.6128,1.55
QC-001,2024-03-29 13:00:00,7.0731,125.6128,1.05
QC-001,2024-03-29 14:00:00,7.0731,125.6128,1.85
QC-001,2024-03-29 15:00:00,7.0731,125.6128,0.01
QC-001,2024-03-29 16:00:00,7.0731,125.6128,2.4
QC-001,2024-03-29 17:00:00,7.0731,125.6128,1.39
QC-001,2024-03-29 18:00:00,7.0731,125.6128,4.24
QC-001,2024-03-29 19:00:00,7.0731,125.6128,0.19
QC-001,2024-03-29 20:00:00,7.0731,125.6128,0.04
QC-001,2024-03-29 21:00:00,7.0731,125.6128,0.49
QC-001,2024-03-29 22:00:00,7.0731,125.6128,0.74
QC-001,2024-03-29 23:00:00,7.0731,125.6128,0.03
QC-001,2024-03-30 00:00:00,7.0731,125.6128,0.91
QC-001,2024-03-30 01:00:00,7.0731,125.6128,0.31
QC-001,2024-03-30 02:00:00,7.0731,125.6128,0.05
QC-001,2024-03-30 03:00:00,7.0731,125.6128,0.17
QC-001,2024-03-30 04:00:00,7.0731,125.6128,0.16
QC-001,2024-03-30 05:00:00,7.0731,125.6128,0.43
QC-001,2024-03-30 06:00:00,7.0731,125.6128,0.16
QC-001,2024-03-30 07:00:00,7.0731,125.6128,0.16
QC-001,2024-03-30 08:00:00,7.0731,125.6128,0.15
QC-001,2024-03-30 09:00:00,7.0731,125.6128,1.19
QC-001,2024-03-30 10:00:00,7.0731,125.6128,0.92
QC-001,2024-03-30 11:00:00,7.0731,125.6128,0.27
QC-001,2024-03-30 12:00:00,7.0731,125.6128,2.38
QC-001,2024-03-30 13:00:00,7.0731,125.6128,1.1
QC-001,2024-03-30 14:00:00,7.0731,125.6128,2.05
QC-001,2024-03-30 15:00:00,7.0731,125.6128,1.25
QC-001,2024-03-30 16:00:00,7.0731,125.6128,1.65
QC-001,2024-03-30 17:00:00,7.0731,125.6128,0.18
QC-001,2024-03-30 18:00:00,7.0731,125.6128,1.0
QC-001,2024-03-30 19:00:00,7.0731,125.6128,0.35
QC-001,2024-03-30 20:00:00,7.0731,125.6128,0.18
QC-001,2024-03-30 21:00:00,7.0731,125.6128,1.69
QC-001,2024-03-30 22:00:00,7.0731,125.6128,0.18
QC-001,2024-03-30 23:00:00,7.0731,125.6128,0.49
QC-002,2024-03-01 00:00:00,6.9214,122.079,0.38
QC-002,2024-03-01 01:00:00,6.9214,122.079,0.01
QC-002,2024-03-01 02:00:00,6.9214,122.079,0.26
QC-002,2024-03-01 03:00:00,6.9214,122.079,0.22
QC-002,2024-03-01 04:00:00,6.9214,122.079,0.29
QC-002,2024-03-01 05:00:00,6.9214,122.079,0.05
QC-002,2024-03-01 06:00:00,6.9214,122.079,0.06
QC-002,2024-03-01 07:00:00,6.9214,122.079,0.16
QC-002,2024-03-01 08:00:00,6.9214,122.079,0.24
QC-002,2024-03-01 09:00:00,6.9214,122.079,0.35
QC-002,2024-03-01 10:00:00,6.9214,122.079,2.25
QC-002,2024-03-01 11:00:00,6.9214,122.079,2.02
QC-002,2024-03-01 12:00:00,6.9214,122.079,2.04
QC-002,2024-03-01 13:00:00,6.9214,122.079,0.58
QC-002,2024-03-01 14:00:00,6.9214,122.079,1.6
QC-002,2024-03-01 15:00:00,6.9214,122.079,7.33
QC-002,2024-03-01 16:00:00,6.9214,122.079,9.26
QC-002,2024-03-01 17:00:00,6.9214,122.079,0.88
QC-002,2024-03-01 18:00:00,6.9214,122.079,0.81
QC-002,2024-03-01 19:00:00,6.9214,122.079,0.43
QC-002,2024-03-01 20:00:00,6.9214,122.079,0.3
QC-002,2024-03-01 21:00:00,6.9214,122.079,0.17
QC-002,2024-03-01 22:00:00,6.9214,122.079,0.41
QC-002,2024-03-01 23:00:00,6.9214,122.079,1.05
QC-002,2024-03-02 00:00:00,6.9214,122.079,0.78
QC-002,2024-03-02 01:00:00,6.9214,122.079,0.87
QC-002,2024-03-02 02:00:00,6.9214,122.079,0.32
QC-002,2024-03-02 03:00:00,6.9214,122.079,0.5
QC-002,2024-03-02 04:00:00,6.9214,122.079,0.07
QC-002,2024-03-02 05:00:00,6.9214,122.079,
QC-002,2024-03-02 06:00:00,6.9214,122.079,0.07
QC-002,2024-03-02 07:00:00,6.9214,122.079,0.25
QC-002,2024-03-02 08:00:00,6.9214,122.079,0.21
QC-002,2024-03-02 09:00:00,6.9214,122.079,0.22
QC-002,2024-03-02 10:00:00,6.9214,122.079,0.14
QC-002,2024-03-02 11:00:00,6.9214,122.079,0.23
QC-002,2024-03-02 12:00:00,6.9214,122.079,4.59
QC-002,2024-03-02 13:00:00,6.9214,122.079,2.06
QC-002,2024-03-02 14:00:00,6.9214,122.079,0.1
QC-002,2024-03-02 15:00:00,6.9214,122.079,13.59
QC-002,2024-03-02 16:00:00,6.9214,122.079,0.74
QC-002,2024-03-02 17:00:00,6.9214,122.079,0.87
QC-002,2024-03-02 18:00:00,6.9214,122.079,2.48
QC-002,2024-03-02 19:00:00,6.9214,122.079,0.41
QC-002,2024-03-02 20:00:00,6.9214,122.079,0.36
QC-002,2024-03-02 21:00:00,6.9214,122.079,0.25
QC-002,2024-03-02 22:00:00,6.9214,122.079,0.18
QC-002,2024-03-02 23:00:00,6.9214,122.079,0.16
QC-002,2024-03-03 00:00:00,6.9214,122.079,0.13
QC-002,2024-03-03 01:00:00,6.9214,122.079,2.0
QC-002,2024-03-03 02:00:00,6.9214,122.079,0.46
QC-002,2024-03-03 03:00:00,6.9214,122.079,0.06
QC-002,2024-03-03 04:00:00,6.9214,122.079,0.36
QC-002,2024-03-03 05:00:00,6.9214,122.079,0.34
QC-002,2024-03-03 06:00:00,6.9214,122.079,0.13
QC-002,2024-03-03 07:00:00,6.9214,122.079,0.32
QC-002,2024-03-03 08:00:00,6.9214,122.079,0.26
QC-002,2024-03-03 09:00:00,6.9214,122.079,0.18
QC-002,2024-03-03 10:00:00,6.9214,122.079,0.0
QC-002,2024-03-03 11:00:00,6.9214,122.079,0.37
QC-002,2024-03-03 12:00:00,6.9214,122.079,4.12
QC-002,2024-03-03 13:00:00,6.9214,122.079,4.09
QC-002,2024-03-03 14:00:00,6.9214,122.079,0.84
QC-002,2024-03-03 15:00:00,6.9214,122.079,1.21
QC-002,2024-03-03 16:00:00,6.9214,122.079,0.65
QC-002,2024-03-03 17:00:00,6.9214,122.079,0.31
QC-002,2024-03-03 18:00:00,6.9214,122.079,0.0
QC-002,2024-03-03 19:00:00,6.9214,122.079,1.7
QC-002,2024-03-03 20:00:00,6.9214,122.079,0.47
QC-002,2024-03-03 21:00:00,6.9214,122.079,0.13
QC-002,2024-03-03 22:00:00,6.9214,122.079,0.08
QC-002,2024-03-03 23:00:00,6.9214,122.079,1.74
QC-002,2024-03-04 00:00:00,6.9214,122.079,0.0
QC-002,2024-03-04 01:00:00,6.9214,122.079,
QC-002,2024-03-04 02:00:00,6.9214,122.079,0.35
QC-002,2024-03-04 03:00:00,6.9214,122.079,0.68
QC-002,2024-03-04 04:00:00,6.9214,122.079,1.44
QC-002,2024-03-04 05:00:00,6.9214,122.079,0.07
QC-002,2024-03-04 06:00:00,6.9214,122.079,0.07
QC-002,2024-03-04 07:00:00,6.9214,122.079,1.31
QC-002,2024-03-04 08:00:00,6.9214,122.079,0.36
QC-002,2024-03-04 09:00:00,6.9214,122.079,0.21
QC-002,2024-03-04 10:00:00,6.9214,122.079,0.23
QC-002,2024-03-04 11:00:00,6.9214,122.079,0.19
QC-002,2024-03-04 12:00:00,6.9214,122.079,0.35
QC-002,2024-03-04 13:00:00,6.9214,122.079,1.38
QC-002,2024-03-04 14:00:00,6.9214,122.079,1.95
QC-002,2024-03-04 15:00:00,6.9214,122.079,1.65
QC-002,2024-03-04 16:00:00,6.9214,122.079,1.27
QC-002,2024-03-04 17:00:00,6.9214,122.079,0.14
QC-002,2024-03-04 18:00:00,6.9214,122.079,5.57
QC-002,2024-03-04 19:00:00,6.9214,122.079,0.26
QC-002,2024-03-04 20:00:00,6.9214,122.079,2.61
QC-002,2024-03-04 21:00:00,6.9214,122.079,0.18
QC-002,2024-03-04 22:00:00,6.9214,122.079,
QC-002,2024-03-04 23:00:00,6.9214,122.079,0.03
QC-002,2024-03-05 00:00:00,6.9214,122.079,0.03
QC-002,2024-03-05 01:00:00,6.9214,122.079,0.31
QC-002,2024-03-05 02:00:00,6.9214,122.079,1.62
QC-002,2024-03-05 03:00:00,6.9214,122.079,0.14
QC-002,2024-03-05 04:00:00,6.9214,122.079,0.1
QC-002,2024-03-05 05:00:00,6.9214,122.079,0.2
QC-002,2024-03-05 06:00:00,6.9214,122.079,1.74
QC-002,2024-03-05 07:00:00,6.9214,122.079,1.38
QC-002,2024-03-05 08:00:00,6.9214,122.079,0.23
QC-002,2024-03-05 09:00:00,6.9214,122.079,0.37
QC-002,2024-03-05 10:00:00,6.9214,122.079,0.35
QC-002,2024-03-05 11:00:00,6.9214,122.079,0.48
QC-002,2024-03-05 12:00:00,6.9214,122.079,6.09
QC-002,2024-03-05 13:00:00,6.9214,122.079,0.67
QC-002,2024-03-05 14:00:00,6.9214,122.079,0.07
QC-002,2024-03-05 15:00:00,6.9214,122.079,0.16
QC-002,2024-03-05 16:00:00,6.9214,122.079,0.19
QC-002,2024-03-05 17:00:00,6.9214,122.079,1.25
QC-002,2024-03-05 18:00:00,6.9214,122.079,3.01
QC-002,2024-03-05 19:00:00,6.9214,122.079,0.11
QC-002,2024-03-05 20:00:00,6.9214,122.079,1.91
QC-002,2024-03-05 21:00:00,6.9214,122.079,0.08
QC-002,2024-03-05 22:00:00,6.9214,122.079,0.28
QC-002,2024-03-05 23:00:00,6.9214,122.079,0.21
QC-002,2024-03-06 00:00:00,6.9214,122.079,0.36
QC-002,2024-03-06 01:00:00,6.9214,122.079,0.19
QC-002,2024-03-06 02:00:00,6.9214,122.079,0.09
QC-002,2024-03-06 03:00:00,6.9214,122.079,2.1
QC-002,2024-03-06 04:00:00,6.9214,122.079,0.42
QC-002,2024-03-06 05:00:00,6.9214,122.079,0.02
QC-002,2024-03-06 06:00:00,6.9214,122.079,0.31
QC-002,2024-03-06 07:00:00,6.9214,122.079,0.25
QC-002,2024-03-06 08:00:00,6.9214,122.079,0.45
QC-002,2024-03-06 09:00:00,6.9214,122.079,0.0
QC-002,2024-03-06 10:00:00,6.9214,122.079,0.17
QC-002,2024-03-06 11:00:00,6.9214,122.079,2.36
QC-002,2024-03-06 12:00:00,6.9214,122.079,8.34
QC-002,2024-03-06 13:00:00,6.9214,122.079,7.37
QC-002,2024-03-06 14:00:00,6.9214,122.079,0.23
QC-002,2024-03-06 15:00:00,6.9214,122.079,1.3
QC-002,2024-03-06 16:00:00,6.9214,122.079,8.01
QC-002,2024-03-06 17:00:00,6.9214,122.079,9.64
QC-002,2024-03-06 18:00:00,6.9214,122.079,9.12
QC-002,2024-03-06 19:00:00,6.9214,122.079,0.4
QC-002,2024-03-06 20:00:00,6.9214,122.079,0.16
QC-002,2024-03-06 21:00:00,6.9214,122.079,0.1
QC-002,2024-03-06 22:00:00,6.9214,122.079,0.34
QC-002,2024-03-06 23:00:00,6.9214,122.079,0.27
QC-002,2024-03-07 00:00:00,6.9214,122.079,0.15
QC-002,2024-03-07 01:00:00,6.9214,122.079,0.08
QC-002,2024-03-07 02:00:00,6.9214,122.079,1.92
QC-002,2024-03-07 03:00:00,6.9214,122.079,0.19
QC-002,2024-03-07 04:00:00,6.9214,122.079,0.34
QC-002,2024-03-07 05:00:00,6.9214,122.079,0.02
QC-002,2024-03-07 06:00:00,6.9214,122.079,1.64
QC-002,2024-03-07 07:00:00,6.9214,122.079,0.38
QC-002,2024-03-07 08:00:00,6.9214,122.079,0.07
QC-002,2024-03-07 09:00:00,6.9214,122.079,0.32
QC-002,2024-03-07 10:00:00,6.9214,122.079,0.13
QC-002,2024-03-07 11:00:00,6.9214,122.079,0.03
QC-002,2024-03-07 12:00:00,6.9214,122.079,0.32
QC-002,2024-03-07 13:00:00,6.9214,122.079,3.63
QC-002,2024-03-07 14:00:00,6.9214,122.079,1.43
